"case","regime","method","path_rel","path_reference","path_rel_discrepancy","path_reference_discrepancy","coordinate_error","coordinate_discrepancy","horizontal_error","vertical_error","height_only_error_upper_bound","min_normalized_edge"
"saddle-disk-rep1-n240-r64","ambient","stress",0.000628139658959758,0.369867243060331,1.09504419421036e-17,3.1641356201817e-15,0.00808705536752916,5.20417042793042e-18,0.306462333287364,0.000253594144646533,0.0263754470690644,0.000905868606958443
"saddle-disk-rep1-n240-r64","ambient","stress_fixed_primary",0.000111266180588601,0.369981559119915,2.21448293730164e-17,1.88737914186277e-15,0.00419624343770553,8.67361737988404e-19,0.159031509504027,0.000120045438419242,0.0263754470690644,0.000905868606958443
"saddle-disk-rep1-n240-r64","geodesic","stress",0.0183652421642548,0.0377503891036117,8.67361737988404e-17,8.04911692853238e-16,0.806341596165444,3.33066907387547e-16,17.5186971333338,0.661050767606102,0.0263754470690644,0.000905927254083155
"saddle-disk-rep1-n240-r64","geodesic","stress_fixed_primary",0.00341672883476749,0.00360581514403919,3.03576608295941e-18,6.21464685268691e-16,0.806824372383535,1.11022302462516e-16,17.5151930089628,0.661704555696974,0.0263754470690644,0.000905927254083155
"saddle-disk-rep2-n240-r64","ambient","stress",0.00135978383504685,0.365763771836032,1.32272665043232e-17,4.16333634234434e-15,0.0289292564161091,3.46944695195361e-18,1.00488601283724,0.000824190957355766,0.0287769188149442,0.000225631672310052
"saddle-disk-rep2-n240-r64","ambient","stress_fixed_primary",0.000751873100061339,0.365844798436046,7.04731412115578e-18,1.60982338570648e-15,0.0278089416511131,3.81639164714898e-17,0.965737656661094,0.00100046614160083,0.0287769188149442,0.000225631672310052
"saddle-disk-rep2-n240-r64","geodesic","stress",0.0217992804156872,0.0341012461099289,2.77555756156289e-17,5.06539254985228e-15,0.803679076787091,1.11022302462516e-16,16.0212433708664,0.658558627434818,0.0287769188149442,0.000225632381293838
"saddle-disk-rep2-n240-r64","geodesic","stress_fixed_primary",0.00400805605272527,0.00437628165756832,1.56125112837913e-17,1.61416019439642e-15,0.803846717229133,5.55111512312578e-16,15.9945748030956,0.65930024718762,0.0287769188149442,0.000225632381293838
"saddle-disk-rep3-n240-r64","ambient","stress",0.0006459945409966,0.371752479539924,1.72388145425195e-17,2.72004641033163e-15,0.010438518650085,3.46944695195361e-18,0.410399835689281,0.000345544031478326,0.025421066575538,0.000315256974177364
"saddle-disk-rep3-n240-r64","ambient","stress_fixed_primary",0.000165830823041892,0.371842038779892,6.96599895821937e-18,9.99200722162641e-16,0.0089612926089236,0,0.35237666646813,0.00025058254585611,0.025421066575538,0.000315256974177364
"saddle-disk-rep3-n240-r64","geodesic","stress",0.0149698607822898,0.032583241210298,1.26634813746307e-16,7.63278329429795e-15,0.80348433835705,3.33066907387547e-16,18.2454201482417,0.656306531848527,0.025421066575538,0.000315258451791592
"saddle-disk-rep3-n240-r64","geodesic","stress_fixed_primary",0.00254486834093823,0.00273583641712913,4.77048955893622e-17,9.05525654459893e-16,0.802749416977432,0,18.2521582410423,0.655284685038677,0.025421066575538,0.000315258451791592
"paraboloid-disk-rep1-n240-r64","ambient","stress",0.00112684096175796,0.00376801099827838,6.50521303491303e-19,2.25514051876985e-17,0.011589386948228,0,0.309117252793479,0.000800934940982536,0.03740236587858,0.00145909542248628
"paraboloid-disk-rep1-n240-r64","ambient","stress_fixed_primary",0.000393644892888645,0.00347539813869093,1.97324795392362e-17,1.77202003071031e-15,0.0100629764743632,1.73472347597681e-18,0.2686667843263,0.000534835967040315,0.03740236587858,0.00145909542248628
"paraboloid-disk-rep1-n240-r64","geodesic","stress",0.00235315693966158,0.00298160520079742,2.94902990916057e-17,1.83013326715553e-16,0.014186897106653,1.38777878078145e-17,0.378486003799801,0.000932324375790241,0.03740236587858,0.00145953956600498
"paraboloid-disk-rep1-n240-r64","geodesic","stress_fixed_primary",0.00257820871788781,0.00382325650462492,1.30104260698261e-18,7.81926606796546e-16,0.0145907146323628,1.38777878078145e-17,0.385843794028343,0.00215129721028575,0.03740236587858,0.00145953956600498
"paraboloid-disk-rep2-n240-r64","ambient","stress",0.00124475039497441,0.00400848208508888,8.45677694538693e-18,1.20650017754187e-15,0.00994193123828111,5.20417042793042e-18,0.260950947559015,0.00126034565480486,0.0377919119705918,0.0014303813960842
"paraboloid-disk-rep2-n240-r64","ambient","stress_fixed_primary",0.00041089838973767,0.00379757228426184,2.07624716030974e-17,1.63888000392909e-15,0.00795155675136385,3.46944695195361e-18,0.210052571231781,0.000459494814610791,0.0377919119705918,0.0014303813960842
"paraboloid-disk-rep2-n240-r64","geodesic","stress",0.00271462715226847,0.00400245857617553,5.33427468862868e-17,4.77048955893622e-17,0.01380612177505,1.56125112837913e-17,0.363598719048593,0.00133939717182251,0.0377919119705918,0.001430502185551
"paraboloid-disk-rep2-n240-r64","geodesic","stress_fixed_primary",0.00244018177886358,0.0034187400125013,6.93889390390723e-18,5.20417042793042e-16,0.0138474103536137,3.98986399474666e-17,0.362687040975805,0.0019708959977494,0.0377919119705918,0.001430502185551
"paraboloid-disk-rep3-n240-r64","ambient","stress",0.00141912421114426,0.00390471459802863,2.12503625807159e-17,1.34441069388203e-17,0.0103560077125722,5.20417042793042e-18,0.277037796055141,0.00143551793559604,0.0370208304628906,0.000483631079330417
"paraboloid-disk-rep3-n240-r64","ambient","stress_fixed_primary",0.000415026556249049,0.00391706803538236,4.01154803819637e-18,7.53737350311923e-16,0.00877099539427724,6.93889390390723e-18,0.236601637687763,0.000455247493515598,0.0370208304628906,0.000483631079330417
"paraboloid-disk-rep3-n240-r64","geodesic","stress",0.00283403529193201,0.00464118304797984,1.21430643318376e-17,7.3899220076612e-16,0.0135513524511221,3.46944695195361e-18,0.363713294251314,0.00152872086085159,0.0370208304628906,0.000483633737414143
"paraboloid-disk-rep3-n240-r64","geodesic","stress_fixed_primary",0.0024606113785929,0.00341333534790662,6.50521303491303e-18,1.64798730217797e-16,0.014841961100221,2.94902990916057e-17,0.3981004378859,0.00175474369815951,0.0370208304628906,0.000483633737414143
