case,i,j,target,refined,independent,relative_refinement,relative_independent,relative_integrated_length,endpoint_over_radius
paraboloid-disk-rep1-n240-r64,3,185,3558.9554583004365,3558.9554583004365,3558.9554583004374,0.0,2.555510211997015e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,8,179,648.2998572376591,648.2998572376591,648.2998572376599,0.0,1.2275305249058204e-15,0.0,nan
paraboloid-disk-rep1-n240-r64,15,160,1426.4467692785697,1426.4467692785697,1426.4467692785704,0.0,4.78195920815665e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,17,76,1178.6913037684346,1178.6913037684346,1178.691303768435,0.0,3.858069958033759e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,20,53,4058.5032419247855,4058.5032419247855,4058.5032419247855,0.0,0.0,0.0,nan
paraboloid-disk-rep1-n240-r64,33,36,1940.6680160955277,1940.6680160955277,1940.6680160955282,0.0,2.343251638687694e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,48,102,1878.0300163072332,1878.0300163072336,1878.0300163072334,2.421406191263295e-16,1.2107030956316475e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,60,62,2.4825157554664656,2.4825157554664656,2.48251575546647,0.0,1.7888676390962847e-15,0.0,nan
paraboloid-disk-rep1-n240-r64,66,123,321.9015212977358,321.9015212977358,321.90152129773605,0.0,7.06345451635588e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,67,198,1019.6988936717016,1019.6988936717016,1019.6988936717013,0.0,3.3447178895798097e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,75,171,525.4308524652876,525.4308524652869,525.4308524652869,1.2982127393723236e-15,1.2982127393723236e-15,0.0,nan
paraboloid-disk-rep1-n240-r64,107,139,2594.612262392743,2594.6122623927427,2594.6122623927427,1.7526601468656344e-16,1.7526601468656344e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,113,202,1451.2961874916189,1451.2961874916189,1451.2961874916184,0.0,3.1333876213954446e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,114,235,1306.283439103592,1306.283439103592,1306.2834391035908,0.0,8.703075788791375e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,132,204,400.78367038519536,400.7836703851949,400.7836703851952,1.1346454072078434e-15,4.254920277029413e-16,0.0,nan
paraboloid-disk-rep1-n240-r64,158,192,358.31579331696685,358.31579331696685,358.315793316967,0.0,4.759216862974628e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,6,260,792.2757603815292,792.2757603815292,792.275760381529,0.0,1.4349402494261452e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,25,405,1404.0737027286173,1404.0737027286173,1404.0737027286173,0.0,0.0,0.0,nan
paraboloid-disk-rep1-n480-r64,30,174,1707.069106570238,1707.069106570238,1707.0691065702383,0.0,1.3319535487351207e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,33,286,1877.9730640285827,1877.9730640285823,1877.9730640285825,2.4214796239459953e-16,1.2107398119729976e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,38,99,994.2254138322633,994.2254138322628,994.2254138322625,4.573885806576103e-16,8.004300161508181e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,95,353,430.71688241018956,430.71688241018956,430.7168824101895,0.0,1.3197397451134426e-16,0.0,nan
paraboloid-disk-rep1-n480-r64,110,475,638.0606570224909,638.0606570224909,638.0606570224902,0.0,1.0690535748008864e-15,0.0,nan
paraboloid-disk-rep1-n480-r64,150,254,2756.015508050039,2756.015508050039,2756.0155080500394,0.0,1.6500173876315053e-16,0.0,nan
